case_id,prefix,k,next_act
208445,a_submitted,0,a_partlysubmitted
208445,a_submitted a_partlysubmitted,1,a_declined
208448,a_submitted,0,a_partlysubmitted
208448,a_submitted a_partlysubmitted,1,a_declined
208451,a_submitted,0,a_partlysubmitted
208451,a_submitted a_partlysubmitted,1,a_preaccepted
208451,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208451,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208451,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208451,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208451,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208454,a_submitted,0,a_partlysubmitted
208454,a_submitted a_partlysubmitted,1,a_declined
208457,a_submitted,0,a_partlysubmitted
208457,a_submitted a_partlysubmitted,1,a_preaccepted
208457,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208457,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208457,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208457,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
208457,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
208460,a_submitted,0,a_partlysubmitted
208460,a_submitted a_partlysubmitted,1,a_declined
208463,a_submitted,0,a_partlysubmitted
208463,a_submitted a_partlysubmitted,1,a_declined
208466,a_submitted,0,a_partlysubmitted
208466,a_submitted a_partlysubmitted,1,a_declined
208469,a_submitted,0,a_partlysubmitted
208469,a_submitted a_partlysubmitted,1,a_declined
208472,a_submitted,0,a_partlysubmitted
208472,a_submitted a_partlysubmitted,1,a_preaccepted
208472,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208475,a_submitted,0,a_partlysubmitted
208475,a_submitted a_partlysubmitted,1,a_declined
208478,a_submitted,0,a_partlysubmitted
208478,a_submitted a_partlysubmitted,1,a_preaccepted
208478,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208478,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208478,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208478,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
208478,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
208481,a_submitted,0,a_partlysubmitted
208481,a_submitted a_partlysubmitted,1,a_preaccepted
208481,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208481,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208484,a_submitted,0,a_partlysubmitted
208484,a_submitted a_partlysubmitted,1,a_declined
208487,a_submitted,0,a_partlysubmitted
208487,a_submitted a_partlysubmitted,1,a_declined
208490,a_submitted,0,a_partlysubmitted
208490,a_submitted a_partlysubmitted,1,a_preaccepted
208490,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208490,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208493,a_submitted,0,a_partlysubmitted
208493,a_submitted a_partlysubmitted,1,a_declined
208496,a_submitted,0,a_partlysubmitted
208496,a_submitted a_partlysubmitted,1,a_preaccepted
208496,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208499,a_submitted,0,a_partlysubmitted
208499,a_submitted a_partlysubmitted,1,a_preaccepted
208499,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208499,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208499,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208502,a_submitted,0,a_partlysubmitted
208502,a_submitted a_partlysubmitted,1,a_preaccepted
208502,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208505,a_submitted,0,a_partlysubmitted
208505,a_submitted a_partlysubmitted,1,a_declined
208508,a_submitted,0,a_partlysubmitted
208508,a_submitted a_partlysubmitted,1,a_preaccepted
208508,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208508,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208508,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208511,a_submitted,0,a_partlysubmitted
208511,a_submitted a_partlysubmitted,1,a_preaccepted
208511,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208514,a_submitted,0,a_partlysubmitted
208514,a_submitted a_partlysubmitted,1,a_preaccepted
208514,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208514,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208514,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208517,a_submitted,0,a_partlysubmitted
208517,a_submitted a_partlysubmitted,1,a_preaccepted
208517,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208517,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_cancelled
208520,a_submitted,0,a_partlysubmitted
208520,a_submitted a_partlysubmitted,1,a_preaccepted
208520,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208520,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208520,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208520,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
208520,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
208523,a_submitted,0,a_partlysubmitted
208523,a_submitted a_partlysubmitted,1,a_preaccepted
208523,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208523,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_declined
208526,a_submitted,0,a_partlysubmitted
208526,a_submitted a_partlysubmitted,1,a_declined
208529,a_submitted,0,a_partlysubmitted
208529,a_submitted a_partlysubmitted,1,a_preaccepted
208529,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208529,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208529,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208529,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
208529,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
208532,a_submitted,0,a_partlysubmitted
208532,a_submitted a_partlysubmitted,1,a_preaccepted
208532,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208532,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208532,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208532,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208532,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208535,a_submitted,0,a_partlysubmitted
208535,a_submitted a_partlysubmitted,1,a_preaccepted
208535,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208535,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208538,a_submitted,0,a_partlysubmitted
208538,a_submitted a_partlysubmitted,1,a_preaccepted
208538,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208541,a_submitted,0,a_partlysubmitted
208541,a_submitted a_partlysubmitted,1,a_declined
208544,a_submitted,0,a_partlysubmitted
208544,a_submitted a_partlysubmitted,1,a_preaccepted
208544,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208547,a_submitted,0,a_partlysubmitted
208547,a_submitted a_partlysubmitted,1,a_declined
208550,a_submitted,0,a_partlysubmitted
208550,a_submitted a_partlysubmitted,1,a_preaccepted
208550,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208550,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208550,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208553,a_submitted,0,a_partlysubmitted
208553,a_submitted a_partlysubmitted,1,a_preaccepted
208553,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208553,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208556,a_submitted,0,a_partlysubmitted
208556,a_submitted a_partlysubmitted,1,a_preaccepted
208556,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208556,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208556,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208556,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
208556,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
208559,a_submitted,0,a_partlysubmitted
208559,a_submitted a_partlysubmitted,1,a_declined
208562,a_submitted,0,a_partlysubmitted
208562,a_submitted a_partlysubmitted,1,a_declined
208565,a_submitted,0,a_partlysubmitted
208565,a_submitted a_partlysubmitted,1,a_preaccepted
208565,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208565,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208565,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208565,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
208565,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
208568,a_submitted,0,a_partlysubmitted
208568,a_submitted a_partlysubmitted,1,a_declined
208571,a_submitted,0,a_partlysubmitted
208571,a_submitted a_partlysubmitted,1,a_declined
208574,a_submitted,0,a_partlysubmitted
208574,a_submitted a_partlysubmitted,1,a_preaccepted
208574,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208577,a_submitted,0,a_partlysubmitted
208577,a_submitted a_partlysubmitted,1,a_preaccepted
208577,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208577,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208577,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208577,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
208577,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
208580,a_submitted,0,a_partlysubmitted
208580,a_submitted a_partlysubmitted,1,a_preaccepted
208580,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208580,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208580,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208583,a_submitted,0,a_partlysubmitted
208583,a_submitted a_partlysubmitted,1,a_declined
208586,a_submitted,0,a_partlysubmitted
208586,a_submitted a_partlysubmitted,1,a_preaccepted
208586,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208589,a_submitted,0,a_partlysubmitted
208589,a_submitted a_partlysubmitted,1,a_preaccepted
208589,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208589,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208592,a_submitted,0,a_partlysubmitted
208592,a_submitted a_partlysubmitted,1,a_preaccepted
208592,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208592,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208592,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208595,a_submitted,0,a_partlysubmitted
208595,a_submitted a_partlysubmitted,1,a_preaccepted
208595,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208598,a_submitted,0,a_partlysubmitted
208598,a_submitted a_partlysubmitted,1,a_preaccepted
208598,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208598,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208598,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208601,a_submitted,0,a_partlysubmitted
208601,a_submitted a_partlysubmitted,1,a_preaccepted
208601,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208601,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208601,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208601,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
208601,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
208604,a_submitted,0,a_partlysubmitted
208604,a_submitted a_partlysubmitted,1,a_declined
208607,a_submitted,0,a_partlysubmitted
208607,a_submitted a_partlysubmitted,1,a_preaccepted
208607,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208607,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208607,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208607,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
208607,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
208610,a_submitted,0,a_partlysubmitted
208610,a_submitted a_partlysubmitted,1,a_preaccepted
208610,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208610,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208613,a_submitted,0,a_partlysubmitted
208613,a_submitted a_partlysubmitted,1,a_preaccepted
208613,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208613,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208613,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208613,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
208613,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
208616,a_submitted,0,a_partlysubmitted
208616,a_submitted a_partlysubmitted,1,a_declined
208619,a_submitted,0,a_partlysubmitted
208619,a_submitted a_partlysubmitted,1,a_preaccepted
208619,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208619,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208619,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208619,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
208619,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
208622,a_submitted,0,a_partlysubmitted
208622,a_submitted a_partlysubmitted,1,a_preaccepted
208622,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208625,a_submitted,0,a_partlysubmitted
208625,a_submitted a_partlysubmitted,1,a_preaccepted
208625,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208628,a_submitted,0,a_partlysubmitted
208628,a_submitted a_partlysubmitted,1,a_preaccepted
208628,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208628,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208631,a_submitted,0,a_partlysubmitted
208631,a_submitted a_partlysubmitted,1,a_declined
208634,a_submitted,0,a_partlysubmitted
208634,a_submitted a_partlysubmitted,1,a_declined
208637,a_submitted,0,a_partlysubmitted
208637,a_submitted a_partlysubmitted,1,a_declined
208640,a_submitted,0,a_partlysubmitted
208640,a_submitted a_partlysubmitted,1,a_preaccepted
208640,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208643,a_submitted,0,a_partlysubmitted
208643,a_submitted a_partlysubmitted,1,a_declined
208646,a_submitted,0,a_partlysubmitted
208646,a_submitted a_partlysubmitted,1,a_declined
208649,a_submitted,0,a_partlysubmitted
208649,a_submitted a_partlysubmitted,1,a_declined
208652,a_submitted,0,a_partlysubmitted
208652,a_submitted a_partlysubmitted,1,a_preaccepted
208652,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208652,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208655,a_submitted,0,a_partlysubmitted
208655,a_submitted a_partlysubmitted,1,a_preaccepted
208655,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208655,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208655,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208655,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208655,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208658,a_submitted,0,a_partlysubmitted
208658,a_submitted a_partlysubmitted,1,a_preaccepted
208658,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208658,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208661,a_submitted,0,a_partlysubmitted
208661,a_submitted a_partlysubmitted,1,a_preaccepted
208661,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208661,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208664,a_submitted,0,a_partlysubmitted
208664,a_submitted a_partlysubmitted,1,a_declined
208667,a_submitted,0,a_partlysubmitted
208667,a_submitted a_partlysubmitted,1,a_preaccepted
208667,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208667,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208667,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
