case_id,prefix,k,next_act
208577,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208577,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
208577,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled,7,o_selected
208577,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected,8,o_created
208577,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created,9,o_sent
208577,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent,10,o_sent_back
208577,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,11,o_accepted
208580,o_selected,0,o_created
208580,o_selected o_created,1,o_sent
208580,o_selected o_created o_sent,2,o_cancelled
208589,o_selected,0,o_created
208589,o_selected o_created,1,o_sent
208592,o_selected,0,o_created
208592,o_selected o_created,1,o_sent
208592,o_selected o_created o_sent,2,o_cancelled
208598,o_selected,0,o_created
208598,o_selected o_created,1,o_sent
208598,o_selected o_created o_sent,2,o_cancelled
208601,o_selected,0,o_created
208601,o_selected o_created,1,o_sent
208601,o_selected o_created o_sent,2,o_cancelled
208601,o_selected o_created o_sent o_cancelled,3,o_selected
208601,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208601,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208601,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208601,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
208607,o_selected,0,o_created
208607,o_selected o_created,1,o_sent
208607,o_selected o_created o_sent,2,o_selected
208607,o_selected o_created o_sent o_selected,3,o_cancelled
208607,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208607,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_selected
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected,8,o_cancelled
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_selected
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected,12,o_cancelled
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled,13,o_created
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,14,o_sent
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent,15,o_cancelled
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,16,o_selected
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,17,o_created
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,18,o_sent
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,19,o_sent_back
208607,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,20,o_accepted
208610,o_selected,0,o_created
208610,o_selected o_created,1,o_sent
208613,o_selected,0,o_created
208613,o_selected o_created,1,o_sent
208613,o_selected o_created o_sent,2,o_sent_back
208613,o_selected o_created o_sent o_sent_back,3,o_accepted
208619,o_selected,0,o_created
208619,o_selected o_created,1,o_sent
208619,o_selected o_created o_sent,2,o_cancelled
208619,o_selected o_created o_sent o_cancelled,3,o_selected
208619,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208619,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208619,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208619,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
208628,o_selected,0,o_created
208628,o_selected o_created,1,o_sent
208628,o_selected o_created o_sent,2,o_sent_back
208652,o_selected,0,o_created
208652,o_selected o_created,1,o_sent
208652,o_selected o_created o_sent,2,o_selected
208652,o_selected o_created o_sent o_selected,3,o_cancelled
208652,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208652,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208655,o_selected,0,o_created
208655,o_selected o_created,1,o_sent
208655,o_selected o_created o_sent,2,o_selected
208655,o_selected o_created o_sent o_selected,3,o_cancelled
208655,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208655,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208655,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
208655,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,7,o_selected
208655,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,8,o_created
208655,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,9,o_sent
208655,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,10,o_sent_back
208655,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,11,o_accepted
208658,o_selected,0,o_created
208658,o_selected o_created,1,o_sent
208661,o_selected,0,o_created
208661,o_selected o_created,1,o_sent
208661,o_selected o_created o_sent,2,o_selected
208661,o_selected o_created o_sent o_selected,3,o_cancelled
208661,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208661,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208667,o_selected,0,o_created
208667,o_selected o_created,1,o_sent
208667,o_selected o_created o_sent,2,o_sent_back
208667,o_selected o_created o_sent o_sent_back,3,o_declined
208679,o_selected,0,o_created
208679,o_selected o_created,1,o_sent
208679,o_selected o_created o_sent,2,o_sent_back
208679,o_selected o_created o_sent o_sent_back,3,o_accepted
208730,o_selected,0,o_created
208730,o_selected o_created,1,o_sent
208730,o_selected o_created o_sent,2,o_cancelled
208730,o_selected o_created o_sent o_cancelled,3,o_selected
208730,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208730,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208730,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208730,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
208754,o_selected,0,o_created
208754,o_selected o_created,1,o_sent
208754,o_selected o_created o_sent,2,o_sent_back
208754,o_selected o_created o_sent o_sent_back,3,o_accepted
208760,o_selected,0,o_created
208760,o_selected o_created,1,o_sent
208760,o_selected o_created o_sent,2,o_sent_back
208766,o_selected,0,o_created
208766,o_selected o_created,1,o_sent
208766,o_selected o_created o_sent,2,o_cancelled
208772,o_selected,0,o_created
208772,o_selected o_created,1,o_sent
208772,o_selected o_created o_sent,2,o_cancelled
208778,o_selected,0,o_created
208778,o_selected o_created,1,o_sent
208778,o_selected o_created o_sent,2,o_cancelled
208778,o_selected o_created o_sent o_cancelled,3,o_selected
208778,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208778,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208778,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208778,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
208790,o_selected,0,o_created
208790,o_selected o_created,1,o_sent
208790,o_selected o_created o_sent,2,o_sent_back
208790,o_selected o_created o_sent o_sent_back,3,o_accepted
208793,o_selected,0,o_created
208793,o_selected o_created,1,o_sent
208793,o_selected o_created o_sent,2,o_cancelled
208793,o_selected o_created o_sent o_cancelled,3,o_selected
208793,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208793,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208793,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_selected
208793,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected,7,o_cancelled
208793,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,8,o_created
208793,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,9,o_sent
208793,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,10,o_sent_back
208793,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,11,o_accepted
208805,o_selected,0,o_created
208805,o_selected o_created,1,o_sent
208805,o_selected o_created o_sent,2,o_sent_back
208805,o_selected o_created o_sent o_sent_back,3,o_declined
208817,o_selected,0,o_created
208817,o_selected o_created,1,o_sent
208817,o_selected o_created o_sent,2,o_selected
208817,o_selected o_created o_sent o_selected,3,o_cancelled
208817,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208817,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208817,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
208817,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_declined
208832,o_selected,0,o_created
208832,o_selected o_created,1,o_sent
208832,o_selected o_created o_sent,2,o_cancelled
208832,o_selected o_created o_sent o_cancelled,3,o_selected
208832,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208832,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208832,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208832,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
208844,o_selected,0,o_created
208844,o_selected o_created,1,o_sent
208844,o_selected o_created o_sent,2,o_cancelled
208844,o_selected o_created o_sent o_cancelled,3,o_selected
208844,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208844,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208844,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
208856,o_selected,0,o_created
208856,o_selected o_created,1,o_sent
208856,o_selected o_created o_sent,2,o_cancelled
208856,o_selected o_created o_sent o_cancelled,3,o_selected
208856,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208856,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208859,o_selected,0,o_created
208859,o_selected o_created,1,o_sent
208859,o_selected o_created o_sent,2,o_selected
208859,o_selected o_created o_sent o_selected,3,o_cancelled
208859,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208859,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208862,o_selected,0,o_created
208862,o_selected o_created,1,o_sent
208868,o_selected,0,o_created
208868,o_selected o_created,1,o_sent
208868,o_selected o_created o_sent,2,o_sent_back
208871,o_selected,0,o_created
208871,o_selected o_created,1,o_sent
208871,o_selected o_created o_sent,2,o_sent_back
208871,o_selected o_created o_sent o_sent_back,3,o_declined
208898,o_selected,0,o_created
208898,o_selected o_created,1,o_sent
208898,o_selected o_created o_sent,2,o_sent_back
208898,o_selected o_created o_sent o_sent_back,3,o_cancelled
208898,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
208898,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
208898,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
208898,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,7,o_sent_back
208898,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,8,o_accepted
208901,o_selected,0,o_created
208901,o_selected o_created,1,o_sent
208901,o_selected o_created o_sent,2,o_sent_back
208901,o_selected o_created o_sent o_sent_back,3,o_accepted
208934,o_selected,0,o_created
208934,o_selected o_created,1,o_sent
208934,o_selected o_created o_sent,2,o_sent_back
208934,o_selected o_created o_sent o_sent_back,3,o_declined
208949,o_selected,0,o_created
208949,o_selected o_created,1,o_sent
208949,o_selected o_created o_sent,2,o_sent_back
208949,o_selected o_created o_sent o_sent_back,3,o_declined
208958,o_selected,0,o_created
208958,o_selected o_created,1,o_sent
208958,o_selected o_created o_sent,2,o_sent_back
208958,o_selected o_created o_sent o_sent_back,3,o_accepted
208961,o_selected,0,o_created
208961,o_selected o_created,1,o_sent
208961,o_selected o_created o_sent,2,o_sent_back
208961,o_selected o_created o_sent o_sent_back,3,o_declined
208967,o_selected,0,o_created
208967,o_selected o_created,1,o_sent
208967,o_selected o_created o_sent,2,o_sent_back
208967,o_selected o_created o_sent o_sent_back,3,o_accepted
208997,o_selected,0,o_created
208997,o_selected o_created,1,o_sent
208997,o_selected o_created o_sent,2,o_sent_back
208997,o_selected o_created o_sent o_sent_back,3,o_accepted
209000,o_selected,0,o_created
209000,o_selected o_created,1,o_sent
209000,o_selected o_created o_sent,2,o_sent_back
209000,o_selected o_created o_sent o_sent_back,3,o_cancelled
209000,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
