case_id,prefix,k,next_act
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_valideren-aanvraag
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,9,w_valideren-aanvraag
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,10,w_nabellen-incomplete-dossiers
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_nabellen-incomplete-dossiers
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,13,w_nabellen-incomplete-dossiers
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,14,w_nabellen-incomplete-dossiers
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,15,w_nabellen-incomplete-dossiers
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,16,w_valideren-aanvraag
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,17,w_nabellen-incomplete-dossiers
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,18,w_nabellen-incomplete-dossiers
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,19,w_valideren-aanvraag
207605,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,20,w_nabellen-incomplete-dossiers
207611,w_completeren-aanvraag,0,w_completeren-aanvraag
207611,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_nabellen-offertes
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,6,w_valideren-aanvraag
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag,7,w_nabellen-incomplete-dossiers
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,8,w_nabellen-incomplete-dossiers
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,9,w_nabellen-incomplete-dossiers
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,10,w_valideren-aanvraag
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,11,w_valideren-aanvraag
207611,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag,12,w_valideren-aanvraag
207614,w_completeren-aanvraag,0,w_completeren-aanvraag
207614,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
207614,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207614,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207614,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_valideren-aanvraag
207620,w_completeren-aanvraag,0,w_completeren-aanvraag
207620,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207620,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207620,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207620,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207620,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207620,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
207620,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
207620,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
207632,w_afhandelen-leads,0,w_afhandelen-leads
207632,w_afhandelen-leads w_afhandelen-leads,1,w_afhandelen-leads
207632,w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads,2,w_afhandelen-leads
207632,w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads,3,w_completeren-aanvraag
207632,w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag,4,w_nabellen-offertes
207632,w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes,5,w_nabellen-offertes
207632,w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
207632,w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
207632,w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_nabellen-offertes
207641,w_completeren-aanvraag,0,w_completeren-aanvraag
207641,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207641,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
207662,w_completeren-aanvraag,0,w_completeren-aanvraag
207662,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
207662,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207662,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207662,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
207662,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
207662,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_valideren-aanvraag
207665,w_completeren-aanvraag,0,w_completeren-aanvraag
207674,w_afhandelen-leads,0,w_completeren-aanvraag
207674,w_afhandelen-leads w_completeren-aanvraag,1,w_nabellen-offertes
207674,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207674,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207674,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
207674,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
207674,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
207680,w_afhandelen-leads,0,w_afhandelen-leads
207680,w_afhandelen-leads w_afhandelen-leads,1,w_afhandelen-leads
207680,w_afhandelen-leads w_afhandelen-leads w_afhandelen-leads,2,w_afhandelen-leads
207689,w_completeren-aanvraag,0,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,w_completeren-aanvraag
207689,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,w_completeren-aanvraag
207702,w_completeren-aanvraag,0,w_completeren-aanvraag
207702,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
207702,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207705,w_completeren-aanvraag,0,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,w_completeren-aanvraag
207705,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,w_completeren-aanvraag
